007密室逃脱	驻马店:248,大庆:90,金华:188
E-ROOM密室逃脱	赤峰:142
Escape Live黑钥匙真人密室逃脱	成都:59
Escaper-Club密室逃离俱乐部	石家庄:76
escaper真人密室逃脱（港口店）	东莞:91
ESCAPE真人密室逃脱主题乐园	北京:1
ESCAPE真人密室逃脱	沈阳:66,广州:20
ESC真人密室逃脱俱乐部	大庆:90
ESC真人密室逃脱	聊城:232
ET.R真人密室逃脱	哈密:390
ET儿童拓展乐园	晋城:132
ET密室大作战	武汉:57
ET真人密室逃脱	佛山:92
ET精品真人密室逃脱	平顶山:237,淮安:180,盐城:181
ET超级卡丁车俱乐部	无锡:52
Eurojoy欧悦滑冰俱乐部	天津:40
Eva的猜想真人密室逃脱	邯郸:123
EVE密室逃脱	乐山:310
ExistClub	无锡:52
EXIT-Club谜之要塞密室逃脱主题乐园	杭州:50
EXIT密室逃脱	厦门:62
EXIT真人密室逃脱（万达新天地店）	沈阳:66
EXIT真人密室逃脱（上海城店）	泰州:183
EXIT真人密室逃脱俱乐部	唐山:121
Exit真人密室逃脱	泰安:226,福州:44,西宁:374
EXIT真人密室逃脱（赛高街区店）	西安:42
Explore真人密室逃脱（二店）	商丘:245
Explore真人密室逃脱	商丘:245
Eyes真人密室逃脱	惠州:281
Ezreal真人密室逃脱	徐州:119
e家天下樱桃园	大连:65
E智休闲吧	武汉:57
e洁洗（保利温泉）	贵阳:107
e浪之家精品情侣主题酒店	南京:55
E短租（东方明珠二店）	上海:10
E空间	长春:116
F1密室逃脱	遵义:323
F4密室逃脱	鞍山:151
F8铁骑军团轮滑俱乐部	张家口:125
FACE MEMO德国儿童摄影	北京:1
FANTASY密室逃脱	石家庄:76
fashion S密室逃脱	沈阳:66
FATE密室逃脱俱乐部	北京:1
fate密室逃脱	青岛:60,南宁:99
FATe真人密室逃脱	上海:10
Feel密室逃脱	大庆:90
Finderclub真人密室逃脱（兴城店）	葫芦岛:95
Find Key密室逃脱	石家庄:76
FINDME真人密室	沈阳:66,辽阳:157
Findme真人密室逃脱（北行店）	沈阳:66
Find Me超级密室旗舰店	长春:116
Findway密室逃脱	长沙:70
Find密室桌游俱乐部	呼和浩特:139
FIND真人密室体验馆	天津:40
FIND真人密室（大悦城店）	天津:40
FIVE密室逃脱主题BAR	荆州:257
FleeingClub密室逃脱	杭州:50
flee真人密室逃脱	长春:116
FLING全机械密室逃脱	长春:116
FlyingDream密室逃脱	马鞍山:194
F-ME 桌游+密室逃脱	永州:272
FM.L空间真人密室逃脱	鞍山:151
Foxhunter密室逃脱俱乐部	兰州:361
FOX密室逃脱	南京:55
FOX狐客	泰州:183
FOX真人密室逃脱（南澳店）	深圳:30
fox真人密室逃脱	铜仁:325,衡阳:265,长沙:70,威海:227,贵阳:107,广州:20
Freedom真人密室逃脱	西安:42
free space	咸宁:259
FS舞蹈培训中心	佛山:92
FTS电影主题密室逃脱	江门:277
Fundoland反斗乐园	宜昌:252
FunZone超级密室/真人密室逃脱俱乐部	福州:44
FUN乐园	广州:20
F（x）密室逃脱工作室	哈尔滨:105
F 朗月温泉	北京:1
F 石家庄平山西苑享水湾温泉	石家庄:76
GalaxyClub盖世土豪密室逃脱俱乐部	杭州:50
GALAXY机械密室逃脱	太原:101
GAME CENTER	广州:20
Gate关真人密室逃脱	广州:20
G box密室逃脱	长沙:70
G.Code密室逃脱	石家庄:76
GEEK密室	新乡:103
GEEK极客密室逃脱	北京:1
GEM简慕超级密室逃脱	杭州:50
GG密室逃脱	齐齐哈尔:109
GIANT（捷安特自行车庆阳专卖店）	庆阳:369
GL真人密室逃脱	昆明:114
GM真人密室逃脱俱乐部	开封:235
Godfather（教父）真人密室逃脱	西安:42
God真人密室逃脱	大理:341
gogo冒险岛拓展主题乐园	武汉:57
googo乐园	北京:1,重庆:45
Googo乐园（北苑店）	北京:1
googo乐园（合肥金源店）	合肥:56
Googo乐园（悠唐店）	北京:1
Googo乐园（金源店）	北京:1
Googo乐园（龙旗店）	北京:1
GOTA密室	北京:1
go租车（南山店）	深圳:30
go租车（总部）	深圳:30
go租车（深圳北站店）	深圳:30
go租车（罗湖店）	深圳:30
Grace中英文绘本馆	太原:101
Green&Kitchen绿蔬厨房	常州:89
GT密室	上海:10,苏州:80
gt真人密室逃脱	郑州:73
Gulugulu真人密室逃脱	长春:116
GX.皇家密室逃脱	兰州:361
GYMBABY运动宝贝国际早教	邵阳:266
G先生真人车内逃脱体验场	临沂:230
G先生.野兽派真人密室逃脱体验中心	临沂:230
G械迷城大型密室休闲吧	宁波:51
G点真人密室逃脱	上饶:221
G+连环密室	芜湖:102
HaBear哈贝熊儿童中心	淄博:81
HALO公会任务密室逃脱	南京:55
HALO密室	南京:55
happy baby 儿童亲子乐园	成都:59
Happybaby母婴生活馆	洛阳:236
Happy Baby 海贝儿 儿童玩具	张家口:125
Happy Bar 孩皮吧亲子乐园（八佰伴店）	上海:10
Happy Bar 孩皮吧亲子乐园（周浦店）	上海:10
HappyBar孩皮吧	襄阳:253
HAPPY乐园	柳州:290,天津:40
Happy 乐园	鞍山:151
happy孩儿	安顺:324
Happy游艺/童梦奇境（房山店）	北京:1
HAPPY·豆挖掘机体验馆（摩尔城店）	呼和浩特:139
Happy贝乐园-海洋之星儿童城堡	呼和浩特:139
Happy部落儿童森林主题乐园	保定:84
Harry主题密室	南京:55
HD2真人密室逃脱	武汉:57
hello baby儿童乐园	四平:162
Hello Baby儿童成长乐园	泉州:110
HELLO BABY	威海:227
Hello Baby婴童游泳馆	乌鲁木齐:387
hellobaby水上乐园	邢台:124
Hello kitty主题乐园	湖州:186
Hello Kitty主题公园	湖州:186
HelloKitty主题游乐园	厦门:62
hellokitty城堡	湖州:186
help真人密室逃脱俱乐部	张家口:125
he?lp真人密室逃脱	吉林:161
HELP真人密室逃脱	金华:188
HERO密室逃脱	杭州:50
Hero真人密室	北京:1
Hex密室逃脱	北京:1
HEX·零 密室逃脱	咸阳:354
HiFive	中山:113
High Fun Go 嗨翻谷·台湾欢乐嘉年华	郑州:73
high堡新爱婴	四平:162
H&L创意真人密室逃脱	苏州:80
HL真人密室逃脱	宁德:212
Hobby Game	厦门:62
holnes真人密室逃脱	襄阳:253
HoneyB甜心宝亲子体验馆	广州:20
HOPE密室逃脱	哈尔滨:105
Hope真人密室逃脱	临沂:230
Hunter-MAN密室逃脱工作室	哈尔滨:105
Hurry Up真人密室逃脱	沈阳:66
H事件真人密室逃脱（夏庄路店）	青岛:60
H原创密室	佛山:92
H堡主题乐园	绥化:177
H超级密室逃脱工作室	烟台:104
I+BLOCK（我和积木）	徐州:119
I-BOX真人密室逃脱	武汉:57
ICE ICE ICE真人密室逃脱	湖州:186
ICE&JOY冰悦滑冰场	成都:59
Ice town	上海:10
Ice Town冰雪梦幻乐园	上海:10
ICICLUB真人密室逃脱（八佰伴店）	上海:10
ici兄弟真人密室逃脱	潍坊:224
ICI机械情境真人密室逃脱	杭州:50
ICI真人密室	杭州:50
ICI 真人密室逃脱	上海:10
ICI真人密室逃脱（旗舰店）	杭州:50
ICI真人密室逃脱（阜新路店）	上海:10
IDO梦想城儿童职业体验馆	大同:129
I Do梦想城	平顶山:237
IDO●爱度山庄	北京:1
IF密室逃脱主题俱乐部	北京:1
IKC儿童活动体验中心	天津:40
I-Land密室逃脱	杭州:50
I•LOST•爱密室	哈尔滨:105
IMiss真人密室逃脱（一部）	大连:65
IMiss真人密室逃脱（三部）	大连:65
IMiss真人密室逃脱（二部）	大连:65
IM真人密室逃脱	杭州:50
IQ7季真人密室逃脱	大连:65
IQ87密室逃脱俱乐部	北京:1
irena雪世界	天津:40
i-Robot平衡车租凭店（塔头店）	厦门:62
Iron真人密室逃脱	北京:1
IROOM密室逃脱（西安总店）	西安:42
I-ROOM真人密室逃脱（沃尔玛店）	葫芦岛:95
IROOM超级密室（西安店）	西安:42
iRoom超级密室	镇江:182
I.SRoom密室逃脱	佛山:92
I.SROOM真人密室逃脱	南昌:83
IS Room真人密室逃脱（恩平店）	江门:277
IS Room真人密室逃脱（新会形象店）	江门:277
IS Room真人密室逃脱（江门店）	江门:277
iTrip爱去自由	成都:59
I-U-V真人密室逃脱	包头:140
I密室U	台州:191
i慧游	大连:65
JACK POT真人密室（步行街店）	焦作:97
JACKPOT真人密室逃脱（正弘店）	郑州:73
JACKPOT郑州真人密室逃脱（阳光铭座店）	郑州:73
Jarvis真人密室逃脱	巴彦淖尔:146
jazz主题游戏馆	台州:191
J-Club真人密室逃脱	绍兴:187
JCode超级真人密室	上海:10
JC天上王城	临沂:230
JC日照竹洞天	日照:228
JD极道真人密室逃脱	长春:116
JJ顽乐园	扬州:120
J-MAX密室逃脱（大悦城店）	沈阳:66
J-MAX密室逃脱（铁西万达店）	沈阳:66
J-MAX真人密室逃脱（四高中店）	辽阳:157
JM●CLUB真人密室逃脱（中街旗舰店）	沈阳:66
JoJo Family叫叫学乐园	无锡:52
JOJO真人密室逃脱	上海:10
joker主题密室	南京:55
Joker实景游戏体验馆	上海:10
Joker真人密室逃脱	昆明:114
Joy&Enjoy聚乐坊（密室逃脱体验店）	上海:10
JOYPOLICE 世嘉都市乐园	青岛:60
JOYROOM密室逃脱体验店	大同:129
JOYROOM密室逃脱（旗舰店）	大同:129
Justlive密室逃脱	江门:277
JW万豪酒店	北京:1
J密室逃脱	重庆:45
k11艺术购物中心	上海:10
K2密室	镇江:182
K2真人CS野战聚集地	郑州:73
KASEY逃离密室	晋城:132
keedo tree 动力城	洛阳:236
kelelife创意生活馆	上海:10
Keybox密室逃脱	杭州:50
key box密室逃脱	营口:155
keyclub密匙联盟	镇江:182
Key Club密室逃脱	扬州:120
KeyClub密室逃脱	镇江:182
KEYEYE惊悚体验馆	北京:1
keyman密室	成都:59
Keys真人密室逃脱俱乐部	营口:155
KH真人密室逃脱	温州:112
KH真人密室逃脱（车站大道店）	温州:112
kids club apple苹果儿童乐园	武汉:57
kids garden	北京:1
kiki儿童成长乐园	广州:20
KiKi儿童王国	惠州:281
KillerNight真人密室逃脱	包头:140
Killer V真人密室逃脱	西安:42
KIMI儿童乐园	唐山:121
King-V惠州真人密室CLUB	惠州:281
King-V真人密室逃脱	桂林:93
king密室逃脱	广州:20,泰州:183
king真人密室俱乐部	石家庄:76
king自助烧烤出租	海口:94
KKCrazy真人密室逃脱	杭州:50
KK乐园	洛阳:236,绍兴:187
KK溜冰城	宜昌:252
kk真人版密室逃脱	滨州:233
KK营（室内真人CS）	贵阳:107
KS6花式轮滑俱乐部（世贸店）	苏州:80
KS6花式轮滑俱乐部（欧尚店）	苏州:80
K-space真人密室逃脱体验馆	晋中:134
K先生密室逃脱俱乐部	许昌:241
L18十八层密室逃脱	东莞:91
L³密室逃脱	松原:166
L59mins真人密室逃脱	太原:101
LA真人密室逃脱	威海:227
lbelieve密室逃脱	南京:55
legend puzzle密室逃脱	深圳:30
LEGEND PUZZLE真人密室逃脱	深圳:30
LEGEND PUZZLE 真人密室逃脱	深圳:30,九江:115
LEGEND密室逃脱主题游戏体验馆	天津:40
Le papillon蝴蝶（吾悦店）	上海:10
level固齿死飞专卖店	荆门:255
LGT事务所轰趴	上海:10
LIAR GAME特色密室体验馆	呼和浩特:139
LIFE莱斐运动工作室	佛山:92
LightHouse真人密室逃脱俱乐部	大连:65
Like密室	北京:1
Lilith莉莉丝密室逃脱	西安:42
Limbo创意密室	兰州:361
LIMBO真人密室逃脱	呼和浩特:139
Limi真人密室逃脱	湛江:278
live密室逃脱	丽水:192
Lockey乐奇真人密室逃脱	上海:10
Locking真人密室逃脱	吉林:161
LOL密室逃脱俱乐部	秦皇岛:122
LOL密室逃脱	大连:65
LOONEYLAND乐尼儿童乐园	成都:59
lost Club真人密室逃脱	哈尔滨:105
LOSTCLUB迷失真人密室逃脱	泰州:183
Loster真人密室逃脱	广州:20
LOSTIN真人密室逃脱	无锡:52
LOST MAN密室逃脱	锦州:98
LostRoom密室逃脱	青岛:60
Lostroom真人密室逃脱	淄博:81
Lost Temple大型真人密室逃脱	石家庄:76
Lostzone真人密室逃脱	遵义:323
LOST剧情真人密室逃脱	宁波:51
Lost密室永川	重庆:45
Lost密室逃脱俱乐部	长春:116
Lost密室逃脱	宁波:51,成都:59
LOST密室逃脱工作室（幽灵船店）	北京:1
LOST工作室（鲸鱼店）	北京:1
LOST机械化密室	兰州:361
LOST极道真人密室逃脱	苏州:80
LOST真人密室逃脱俱乐部	徐州:119,株洲:263,兰州:361,濮阳:240
LOST真人密室逃脱	湖州:186,温州:112
LOST真人密室逃脱（金典花园店）	乌海:141
LOST真人密室逃脱（长春店）	长春:116
LOST迷城真人密室逃脱	常州:89
lost迷城超级密室	肇庆:280
LOST•迷失俱乐部（小寨店）	西安:42
lost迷失真人密室逃脱俱乐部	大同:129
LOST.迷失.真人密室逃脱	厦门:62
LOST.迷失.真人密室逃脱（集美万达馆）	厦门:62
Lost迷の密失	武汉:57
love宝贝儿童乐园	青岛:60
L-ROOM	丽水:192
LROOM密室逃脱	普洱:335
LT密室寻宝	乌鲁木齐:387
LT洛沱真人密室逃脱	哈尔滨:105
luca露卡儿童乐园	上海:10
Luck8密室逃脱	兴安盟:148
lucky7密室逃脱（万达店）	包头:140
Lucky 7真人密室逃脱俱乐部	黄石:250
lucky7真人密室逃脱	唐山:121
Lucky7超级密室	大同:129
L剧情密室（富百家店）	太原:101
L工厂·密室逃脱体验馆	保山:332
L的密室	上海:10
L·真人CS俱乐部	天津:40
L真人密室逃生	荆州:257
L真人密室逃脱俱乐部	清远:286
L真人密室逃脱	太原:101,楚雄:337
L空间真人密室逃脱	北京:1
M50创意园（莫干山路店）	上海:10
M5密室逃脱（青海路店）	青岛:60
M7真人密室逃脱	荆州:257
Madman二当家角色扮演密室逃脱	南京:55
Magicube 魔幻迷城	保定:84
Magic密室逃脱俱乐部	梧州:291
magic密室逃脱	邢台:124
Majoy真人数字游戏俱乐部	北京:1
mamba club真人密室逃脱	吉林:161
MAOLIVEHOUSE	上海:10
Mars世界真人密室逃脱	西安:42
MARS极境逃脱	唐山:121
Martin&Friends	上海:10
MASK密室逃脱	北京:1
MAXROOM密室逃脱	承德:126
MAX-ROOM真人密室逃脱长春最奇幻的真人密室	长春:116
MAX伯爵真人密室逃脱（南坪协信店）	重庆:45
MAX伯爵真人密室逃脱（观音桥店）	重庆:45
max体育公园	上海:10
MAX密室逃脱	温州:112,天津:40
MAX时空城堡-真人密室逃脱	银川:382
MAX真人密室体验馆（大悦城店）	天津:40
Max真人密室逃脱体验馆	徐州:119
MAX真人密室逃脱	深圳:30,宁德:212
MAZE真人密室逃脱	东莞:91
M-box主题•密室逃脱俱乐部	马鞍山:194
M-box魔盒密室逃脱	白银:363
MC-HOUSE真人密室逃脱	湘潭:264
M-club真人密室逃脱	南通:82
MC密室逃脱（滨江店）	杭州:50
MC密室逃脱	盐城:181,赤峰:142,青岛:60,遵义:323
MC密室逃脱（西北旗舰店）	西安:42
MC极道真人密室逃脱（南大街店）	南通:82
MC极道真人密室逃脱	常州:89
MC真人密室逃脱	南宁:99,常州:89,枣庄:222,长春:116
MC真人密室逃脱（钦州旗舰店）	钦州:294
MC真人密室逃脱（鹿城店）	温州:112
MC精品密室逃脱	杭州:50,武汉:57,呼和浩特:139
MC精品真人密室逃脱（万泰大厦店）	乌鲁木齐:387
MC精品真人密室逃脱（人民广场店）	上海:10
MC精品真人密室逃脱（凯旋广场店）	洛阳:236
MC精品真人密室逃脱（天山路店）	上海:10
MC精品真人密室逃脱	温州:112,南通:82,上海:10,宜昌:252,苏州:80,宁波:51,嘉兴:185,太原:101
MC精品真人密室逃脱（经二路店）	宝鸡:353
MC超级密室	广州:20
MC迷城密室逃脱	东莞:91
meejoy（常营百盛店）	北京:1
MEETLOVE首家青春主题密室逃脱	西安:42
MEET真人密室逃脱	武汉:57
MEGA谜格密室逃脱	北京:1
MEGA谜格密室逃脱（石景山店）	北京:1
MeLAND儿童成长乐园	广州:20,淄博:81
melus 亲子玩具屋	徐州:119
MERIDA美利达自行车店	黔东南:328
MeToo密途真人密室逃脱	合肥:56
MEWE城堡儿童体验馆	常州:89
MEW剧情密室逃脱	温州:112
M.E私人影院（顾唐路店）	上海:10
M.E逃脱大师真人密室逃脱	武汉:57
M-face密室逃脱	南昌:83
MF密室逃脱	攀枝花:303
M House 3D奇幻体验馆	上海:10
M-HOUSE密室逃脱	赤峰:142
MI7王牌特工真人密室逃脱	宝鸡:353
MIAI真人密室逃脱	廊坊:106
Mina美容养生馆（申滨路店）	上海:10
MINI未来城	东营:223
mini未来城户外丛林cs	东营:223
Min魔魔岛密室逃脱（中山公园店）	上海:10
Min魔魔岛密室逃脱（八佰伴店）	上海:10
MissCard真人密室逃脱	遵义:323
Miss Exit密室逃脱	唐山:121
MissH密室逃脱	常州:89
missile自行车	深圳:30
mission密室逃脱	唐山:121,兴安盟:148,遵义:323
MISSION恐怖假期主题鬼屋乐园	深圳:30
Mission谜神密室逃脱	泰安:226
Miss.L真人密室逃脱	三亚:111
MISS Q密室逃脱	岳阳:267
MissQ真人密室逃脱（鲁东大学店）	烟台:104
miss.r真人密室逃脱拓展中心	天津:40
Miss U真人密室逃脱	大连:65
Miss.Y真人密室逃脱	贵阳:107
miss	呼和浩特:139
MISS密室俱乐部	贵阳:107
miss密室	鞍山:151,衢州:189,镇江:182,芜湖:102
Miss真人密室逃脱俱乐部	衡阳:265
miss真人密室逃脱	南宁:99,石家庄:76,襄阳:253
miss真人密室逃脱吧	福州:44
miss迷失密室逃脱	哈尔滨:105
Miss迷失真人密室逃脱	南昌:83
Miss逃真人密室逃脱俱乐部	三明:208
mistory密室逃脱	石家庄:76
MIT真人密室逃脱	太原:101
MIX机械化实景真人密室逃脱	珠海:108
MIX真人4D实景密室逃脱	深圳:30
mix真人实景密室逃生	揭阳:288
M.I真人密室逃脱俱乐部	黄冈:258
MJ超级实景密室逃脱（花园新村店）	东莞:91
MK-4真人密室逃脱	盐城:181
MK密室	呼和浩特:139
MK密室逃脱（三里屯店）	北京:1
MK密室逃脱（劲松店）	北京:1
MK密室逃脱（广渠门分店）	北京:1
MK迷途密室	开封:235
MLGB密室逃脱俱乐部	大理:341
M-MAX真人密室逃吧	乌鲁木齐:387
M-MAX真人密室逃脱	贵阳:107
MOC真人剧情密室逃脱	南京:55
MODE密室逃脱	丽水:192
MOJO密室逃脱俱乐部	沈阳:66
MOKA	泉州:110
Mollyfantasy莫莉幻想	合肥:56
MOMODA儿童乐园	杭州:50
Mom & papa's club  妈妈爸爸的俱乐部	南通:82
Moriarty真人密室	上海:10
